nb_car,cars,strict,lst_hint
8,ocpmjvew,true,"[{""pos"": 6, ""car"": ""m"", ""inverted"": true}, {""pos"": 2, ""car"": ""v"", ""inverted"": false}]"
6,jyharp,false,"[{""pos"": 1, ""car"": ""j"", ""inverted"": false}]"
11,zgpwknujbst,false,[]
5,lxbnkse,true,[]
4,kgeiru,false,[]
12,hetzupynrdofvg,false,"[{""pos"": 10, ""car"": ""y"", ""inverted"": false}, {""pos"": 1, ""car"": ""e"", ""inverted"": false}]"
10,ltowrvmfkndx,false,[]
8,xcinzkgaq,false,"[{""pos"": 6, ""car"": ""k"", ""inverted"": false}]"
12,mqfcaogwtzebvi,false,"[{""pos"": 8, ""car"": ""t"", ""inverted"": false}]"
10,pkuqjrvlfx,false,[]
12,xkfgrtnuzdapej,false,[]
7,vuzeortpbc,false,[]
7,kyvdwfej,false,[]
8,rcviaxhjgwk,true,"[{""pos"": 5, ""car"": ""w"", ""inverted"": false}]"
5,mzwaxq,false,"[{""pos"": 3, ""car"": ""x"", ""inverted"": false}]"
12,nibsatpwkygqorh,true,"[{""pos"": 2, ""car"": ""s"", ""inverted"": true}, {""pos"": 6, ""car"": ""p"", ""inverted"": true}]"
7,zyeudmjlpg,true,[]
8,uogvmerisp,false,"[{""pos"": 4, ""car"": ""v"", ""inverted"": false}]"
8,tcpmklweig,false,[]
8,ugfdhlct,false,"[{""pos"": 8, ""car"": ""f"", ""inverted"": false}]"
11,arvdbmoqwzikp,true,[]
9,zjnvhsmiox,false,"[{""pos"": 6, ""car"": ""x"", ""inverted"": false}, {""pos"": 3, ""car"": ""i"", ""inverted"": true}]"
9,ysjmoqpvucte,false,[]
12,stpzrifcbuyxned,true,[]
6,zaqmrfcvl,false,[]
9,sfdoghwcxp,false,[]
9,dvxuijqpfey,true,[]
12,dityjpeckqshfun,false,"[{""pos"": 2, ""car"": ""y"", ""inverted"": false}]"
12,jzampxidhgost,false,"[{""pos"": 6, ""car"": ""m"", ""inverted"": false}]"
10,dazfyciqkp,true,"[{""pos"": 8, ""car"": ""z"", ""inverted"": false}]"
12,xwcqfnlpdgso,true,"[{""pos"": 1, ""car"": ""d"", ""inverted"": false}, {""pos"": 11, ""car"": ""l"", ""inverted"": false}]"
6,yigbfe,false,[]
4,keqtp,false,"[{""pos"": 4, ""car"": ""k"", ""inverted"": false}]"
7,wtxgyrevnj,false,"[{""pos"": 4, ""car"": ""x"", ""inverted"": false}, {""pos"": 6, ""car"": ""e"", ""inverted"": true}]"
8,ebhlfwmjg,true,"[{""pos"": 6, ""car"": ""m"", ""inverted"": true}]"
10,xleqdutncawzm,true,[]
11,ztdhavrksjix,false,"[{""pos"": 10, ""car"": ""h"", ""inverted"": false}]"
8,mzklctqihfa,false,"[{""pos"": 2, ""car"": ""i"", ""inverted"": false}]"
11,ypotkqfneljvsg,true,"[{""pos"": 9, ""car"": ""e"", ""inverted"": false}]"
7,bcrmtxyejs,false,[]
5,mkodlwp,false,"[{""pos"": 4, ""car"": ""l"", ""inverted"": false}, {""pos"": 1, ""car"": ""w"", ""inverted"": false}]"
8,eoprjwia,false,"[{""pos"": 3, ""car"": ""w"", ""inverted"": true}]"
8,efnvagul,false,"[{""pos"": 1, ""car"": ""l"", ""inverted"": true}, {""pos"": 7, ""car"": ""l"", ""inverted"": false}]"
11,mwkndqphcbyzoj,false,[]
7,chevxofnsz,false,"[{""pos"": 5, ""car"": ""s"", ""inverted"": true}]"
8,elwcbpfqrn,true,"[{""pos"": 2, ""car"": ""f"", ""inverted"": false}]"
8,bzxhaqtljs,true,"[{""pos"": 8, ""car"": ""b"", ""inverted"": true}]"
6,wbrujqpxk,false,[]
11,bplwsfktyna,false,[]
12,weurtzpcjhlv,true,"[{""pos"": 12, ""car"": ""h"", ""inverted"": false}]"
4,xosmdz,false,"[{""pos"": 4, ""car"": ""x"", ""inverted"": true}]"
5,kusrd,false,"[{""pos"": 1, ""car"": ""s"", ""inverted"": false}]"
7,tcfvbno,false,"[{""pos"": 6, ""car"": ""t"", ""inverted"": false}, {""pos"": 1, ""car"": ""f"", ""inverted"": false}]"
8,ncueqbrw,true,[]
10,iufjgndetpw,false,"[{""pos"": 5, ""car"": ""n"", ""inverted"": true}, {""pos"": 8, ""car"": ""i"", ""inverted"": false}]"
8,akmizhclps,false,[]
11,ybqwpsuevnc,false,"[{""pos"": 7, ""car"": ""s"", ""inverted"": false}, {""pos"": 5, ""car"": ""w"", ""inverted"": true}]"
7,fdibpenl,false,"[{""pos"": 1, ""car"": ""b"", ""inverted"": false}]"
9,ywvogcfzqu,true,"[{""pos"": 6, ""car"": ""w"", ""inverted"": false}]"
8,xptmibsv,false,[]
7,lzjdysrxe,false,"[{""pos"": 3, ""car"": ""r"", ""inverted"": false}]"
4,lmbviz,true,"[{""pos"": 2, ""car"": ""i"", ""inverted"": false}]"
11,tdvozngpcmxul,false,[]
10,ahquyebtpg,true,[]
7,tbzanwl,false,[]
12,wtxpjkcnbmdhoqe,false,[]
6,gqxwidprh,true,"[{""pos"": 5, ""car"": ""r"", ""inverted"": true}]"
4,orvme,true,"[{""pos"": 1, ""car"": ""r"", ""inverted"": false}]"
5,ingke,true,"[{""pos"": 2, ""car"": ""n"", ""inverted"": true}, {""pos"": 4, ""car"": ""i"", ""inverted"": false}]"
10,sdjgaufnhle,false,"[{""pos"": 2, ""car"": ""a"", ""inverted"": false}]"
9,oghujzrbdenc,true,"[{""pos"": 5, ""car"": ""j"", ""inverted"": false}]"
11,pjuvzakesyw,true,"[{""pos"": 10, ""car"": ""p"", ""inverted"": true}, {""pos"": 4, ""car"": ""p"", ""inverted"": false}]"
11,obvqjacykzi,false,[]
7,pxajsdko,false,[]
8,ixjyrngtqpm,false,"[{""pos"": 1, ""car"": ""m"", ""inverted"": false}]"
8,eqhslbuxwj,false,[]
7,bysqjewop,false,"[{""pos"": 4, ""car"": ""s"", ""inverted"": false}]"
6,vdhwxu,false,[]
7,kvpsumbyg,false,"[{""pos"": 3, ""car"": ""s"", ""inverted"": true}, {""pos"": 7, ""car"": ""b"", ""inverted"": true}]"
7,oimqwyrc,true,[]
6,psirqwn,false,"[{""pos"": 2, ""car"": ""i"", ""inverted"": false}]"
8,dozpkxsgt,false,"[{""pos"": 5, ""car"": ""g"", ""inverted"": true}, {""pos"": 3, ""car"": ""d"", ""inverted"": false}]"
9,ywrtfnxpibv,false,"[{""pos"": 3, ""car"": ""w"", ""inverted"": true}]"
4,cwbto,false,"[{""pos"": 4, ""car"": ""w"", ""inverted"": false}]"
10,jwtnmcldxog,false,"[{""pos"": 8, ""car"": ""w"", ""inverted"": false}]"
11,dhbkrnsxgtocv,false,"[{""pos"": 6, ""car"": ""g"", ""inverted"": false}]"
11,twpsvohmnkyiq,true,"[{""pos"": 4, ""car"": ""i"", ""inverted"": false}]"
10,mxpcabsirl,false,"[{""pos"": 6, ""car"": ""r"", ""inverted"": false}]"
10,eknraisqbvu,false,"[{""pos"": 9, ""car"": ""q"", ""inverted"": false}]"
10,xjlrbfszwecq,false,"[{""pos"": 4, ""car"": ""q"", ""inverted"": false}]"
10,tgifwvnsbrj,true,[]
5,xncquk,false,[]
9,aexrltnyov,true,[]
7,wnjsvmik,false,[]
7,dkswfruptv,false,[]
5,mkzte,true,[]
12,hmfscriaxtnpjg,true,[]
8,fpqencmtk,false,[]
11,ftjhgrapynbus,false,[]
12,apwrfkduvlmc,false,[]
8,cfntuavqw,false,[]
7,ewmrvdozs,false,"[{""pos"": 4, ""car"": ""z"", ""inverted"": false}, {""pos"": 1, ""car"": ""s"", ""inverted"": false}]"
11,jkempqgzlwab,true,"[{""pos"": 3, ""car"": ""e"", ""inverted"": false}]"
4,bjaxc,false,"[{""pos"": 1, ""car"": ""j"", ""inverted"": false}]"
6,ildvwk,false,[]
11,cyihsepwnblzaq,false,[]
9,esgphiarzfkn,false,"[{""pos"": 7, ""car"": ""n"", ""inverted"": true}]"
5,oktflm,false,"[{""pos"": 4, ""car"": ""l"", ""inverted"": false}, {""pos"": 3, ""car"": ""m"", ""inverted"": false}]"
4,vbopj,false,[]
4,usxp,false,"[{""pos"": 3, ""car"": ""p"", ""inverted"": false}, {""pos"": 4, ""car"": ""s"", ""inverted"": false}]"
11,bnqdyglahxokjz,false,[]
8,hocegxdvp,false,[]
9,dlzubcqginxj,true,[]
5,vemoazg,false,"[{""pos"": 2, ""car"": ""a"", ""inverted"": false}]"
10,iduqayvnzlt,false,"[{""pos"": 8, ""car"": ""y"", ""inverted"": false}]"
9,jfkzxioyapr,false,"[{""pos"": 7, ""car"": ""f"", ""inverted"": true}]"
9,skvhxfraou,false,[]
4,smaj,false,"[{""pos"": 3, ""car"": ""j"", ""inverted"": true}]"
12,kzpecfinsojau,false,[]
4,voscbya,false,"[{""pos"": 3, ""car"": ""s"", ""inverted"": false}]"
12,kbzawrydchpjex,false,[]
6,shquvz,false,"[{""pos"": 4, ""car"": ""u"", ""inverted"": false}]"
4,rvybi,false,[]
5,wjqoag,false,[]
4,talq,false,[]
6,lpuvdawn,false,[]
12,ruysdvwpiekxtga,true,"[{""pos"": 7, ""car"": ""k"", ""inverted"": false}]"
8,vmupbkcl,true,[]
10,edifotgawxk,false,"[{""pos"": 10, ""car"": ""a"", ""inverted"": false}]"
9,aguixzehljs,false,"[{""pos"": 5, ""car"": ""a"", ""inverted"": false}, {""pos"": 4, ""car"": ""i"", ""inverted"": false}]"
4,pnjikr,true,"[{""pos"": 1, ""car"": ""k"", ""inverted"": false}]"
4,lvznjbu,false,"[{""pos"": 2, ""car"": ""n"", ""inverted"": false}]"
10,selywmgurkh,true,[]
10,tqhbxaprgjoe,false,[]
5,pmikn,false,"[{""pos"": 5, ""car"": ""p"", ""inverted"": false}, {""pos"": 1, ""car"": ""i"", ""inverted"": false}]"
8,hbxwomfc,true,"[{""pos"": 5, ""car"": ""m"", ""inverted"": false}, {""pos"": 3, ""car"": ""h"", ""inverted"": false}]"
9,bdxmokfuvwg,false,[]
12,dturekzasfxci,false,"[{""pos"": 7, ""car"": ""z"", ""inverted"": false}]"
8,mxudlwpgv,true,[]
10,awqlbopvhe,false,"[{""pos"": 1, ""car"": ""l"", ""inverted"": false}]"
10,zdvcwsumte,true,"[{""pos"": 9, ""car"": ""v"", ""inverted"": false}]"
9,wqfxpolzmhbr,true,[]
9,fbyacnprdk,false,[]
10,vuhzdjlopgmfc,true,[]
12,qekumwsbfrozt,false,"[{""pos"": 2, ""car"": ""r"", ""inverted"": false}]"
12,euysoanwvbrp,false,[]
4,tpgfsri,false,[]
4,lqupi,false,"[{""pos"": 3, ""car"": ""l"", ""inverted"": false}]"
4,kgmhfi,false,[]
7,bdmryev,false,"[{""pos"": 3, ""car"": ""r"", ""inverted"": false}, {""pos"": 1, ""car"": ""y"", ""inverted"": false}]"
8,hdusmweg,false,[]
8,jwkrytumd,false,"[{""pos"": 2, ""car"": ""m"", ""inverted"": false}]"
5,dahpqewb,false,"[{""pos"": 3, ""car"": ""e"", ""inverted"": false}]"
6,smoade,false,[]
9,tbwdeyphla,false,"[{""pos"": 1, ""car"": ""w"", ""inverted"": false}, {""pos"": 8, ""car"": ""l"", ""inverted"": false}]"
11,wuargfjyktsh,true,"[{""pos"": 7, ""car"": ""s"", ""inverted"": false}]"
10,qutagyrelhcvi,false,"[{""pos"": 3, ""car"": ""u"", ""inverted"": true}, {""pos"": 7, ""car"": ""e"", ""inverted"": false}]"
10,kaiyzcfxnot,true,[]
5,snmuvl,false,[]
9,uihnzbprdmg,true,[]
8,wcunkzym,true,"[{""pos"": 6, ""car"": ""w"", ""inverted"": false}]"
5,haucz,false,[]
8,mbqohjzale,false,"[{""pos"": 5, ""car"": ""o"", ""inverted"": true}]"
5,etljh,true,"[{""pos"": 3, ""car"": ""e"", ""inverted"": false}]"
9,mdcoexbra,false,[]
11,iubxmsgwnhr,false,"[{""pos"": 8, ""car"": ""u"", ""inverted"": false}]"
9,gvntxskefuh,false,"[{""pos"": 6, ""car"": ""e"", ""inverted"": true}]"
11,kjwudgbhscxy,false,"[{""pos"": 8, ""car"": ""x"", ""inverted"": false}]"
12,smnlbtuhygpkx,false,"[{""pos"": 4, ""car"": ""m"", ""inverted"": false}]"
10,rmhdfytqgasi,false,"[{""pos"": 1, ""car"": ""h"", ""inverted"": true}, {""pos"": 10, ""car"": ""t"", ""inverted"": false}]"
4,xqbpjda,false,[]
8,sizlgatjko,false,[]
9,flkdiwoyvxb,true,[]
7,zeodhtb,false,[]
4,qdeifx,false,[]
9,cisqpxyuldhk,false,[]
5,pwjti,false,"[{""pos"": 1, ""car"": ""i"", ""inverted"": false}]"
4,necroz,false,"[{""pos"": 4, ""car"": ""c"", ""inverted"": true}, {""pos"": 3, ""car"": ""c"", ""inverted"": false}]"
12,cpsutervymok,false,"[{""pos"": 5, ""car"": ""r"", ""inverted"": false}]"
12,hbapwouxkqvsc,false,"[{""pos"": 5, ""car"": ""a"", ""inverted"": false}, {""pos"": 4, ""car"": ""x"", ""inverted"": false}]"
8,nftrwvea,false,[]
4,caqtnk,false,[]
6,idkngtyhw,true,"[{""pos"": 4, ""car"": ""d"", ""inverted"": false}]"
10,luiyvtgrwkz,false,[]
11,bgpdyuechfawt,false,"[{""pos"": 3, ""car"": ""d"", ""inverted"": true}]"
10,yzmsntucjhdo,false,[]
5,gjcnbaz,false,"[{""pos"": 3, ""car"": ""g"", ""inverted"": false}]"
12,gzirefkmtajp,false,[]
9,clyvadtjsg,true,"[{""pos"": 4, ""car"": ""y"", ""inverted"": false}]"
6,shpxjve,true,"[{""pos"": 5, ""car"": ""h"", ""inverted"": true}]"
9,fnizqbgkp,false,"[{""pos"": 3, ""car"": ""b"", ""inverted"": false}, {""pos"": 7, ""car"": ""z"", ""inverted"": false}]"
10,eitwbzmypq,true,[]
11,kxowqrtcvaldm,true,"[{""pos"": 8, ""car"": ""q"", ""inverted"": false}]"
8,wmlcnvsxeiy,false,[]
9,pzacxvbeyd,false,[]
11,niyevjudtgc,false,"[{""pos"": 10, ""car"": ""c"", ""inverted"": false}, {""pos"": 5, ""car"": ""j"", ""inverted"": true}]"
4,arhfo,false,[]
6,jqiwux,false,"[{""pos"": 6, ""car"": ""i"", ""inverted"": true}]"
8,wrxdoezsch,false,[]
8,yaolqkfuri,false,"[{""pos"": 1, ""car"": ""r"", ""inverted"": false}]"
11,tdsxweahupbv,false,[]
11,ufghxqijlprdvw,false,"[{""pos"": 7, ""car"": ""w"", ""inverted"": false}, {""pos"": 3, ""car"": ""h"", ""inverted"": true}]"
12,gkojsaeqypbn,true,"[{""pos"": 8, ""car"": ""y"", ""inverted"": false}]"
5,apsniyx,false,[]
11,qzyjbudaowvfmk,false,"[{""pos"": 3, ""car"": ""f"", ""inverted"": false}]"
5,hpildwr,false,[]
11,obfxarphwjeu,true,"[{""pos"": 10, ""car"": ""a"", ""inverted"": true}]"
9,ljtscaqiwz,false,[]
6,abwfmo,true,"[{""pos"": 4, ""car"": ""w"", ""inverted"": false}, {""pos"": 6, ""car"": ""m"", ""inverted"": false}]"
4,nzeu,true,[]
6,ozunpaebv,true,[]
11,zetpnmrcliyhvs,false,"[{""pos"": 7, ""car"": ""e"", ""inverted"": false}]"
11,bmnigstfjqh,false,"[{""pos"": 10, ""car"": ""n"", ""inverted"": false}]"
4,ofwdhl,false,[]
8,rxkoejmci,false,"[{""pos"": 3, ""car"": ""c"", ""inverted"": false}]"
12,nxhzsukcdpat,false,"[{""pos"": 9, ""car"": ""n"", ""inverted"": true}]"
11,frqvehnoxduz,true,[]
6,mrsontchv,true,"[{""pos"": 2, ""car"": ""h"", ""inverted"": false}]"
5,ctviwb,false,"[{""pos"": 5, ""car"": ""b"", ""inverted"": false}]"
11,jouqypwndslf,false,"[{""pos"": 10, ""car"": ""l"", ""inverted"": false}]"
11,bthezokuvirc,false,[]
4,jfqe,false,"[{""pos"": 1, ""car"": ""j"", ""inverted"": false}]"
12,trxozpewbvci,false,[]
8,vlgcauesk,true,[]
6,rukqfigeb,false,[]
12,zvrfsjeuohtqmgk,false,[]
4,jsnbfi,true,"[{""pos"": 2, ""car"": ""i"", ""inverted"": false}]"
7,ktplisz,false,[]
11,lavnkbcwtieprq,false,[]
6,jsontc,false,"[{""pos"": 4, ""car"": ""n"", ""inverted"": false}, {""pos"": 5, ""car"": ""s"", ""inverted"": false}]"
12,vnudlfxqajhyets,false,[]
12,ixcjzogwarld,false,[]
12,zdcvrfmhegnyja,false,[]
9,imdclbkgxty,false,"[{""pos"": 2, ""car"": ""c"", ""inverted"": false}]"
6,uxkplazw,false,"[{""pos"": 4, ""car"": ""a"", ""inverted"": false}]"
7,xewcgzrkm,false,[]
7,ukizhvlamg,false,[]
10,ltmfibvazkco,false,[]
11,jbzqwroaixmg,false,"[{""pos"": 5, ""car"": ""q"", ""inverted"": false}]"
4,ounihj,false,[]
9,duftybopw,false,"[{""pos"": 1, ""car"": ""b"", ""inverted"": false}, {""pos"": 4, ""car"": ""u"", ""inverted"": false}]"
11,xumbtsdqnlf,false,[]
4,frsinto,false,"[{""pos"": 2, ""car"": ""r"", ""inverted"": true}]"
4,ugpn,true,[]
7,ohxtkpj,true,"[{""pos"": 7, ""car"": ""x"", ""inverted"": false}]"
10,gwmqynatvkl,false,[]
12,adzqfkbilxmrv,false,[]
7,hftjzgav,false,"[{""pos"": 5, ""car"": ""g"", ""inverted"": false}]"
11,besikvlwojqm,true,[]
11,ldyitujezofwp,false,[]
12,kvejlphygmqo,true,[]
10,wnaxicsmltbzu,false,"[{""pos"": 7, ""car"": ""x"", ""inverted"": false}, {""pos"": 9, ""car"": ""w"", ""inverted"": false}]"
6,tyaunqog,false,[]
10,ownatjphxzr,false,[]
4,koxwlq,false,"[{""pos"": 3, ""car"": ""o"", ""inverted"": true}]"
6,wzelumtnk,false,"[{""pos"": 2, ""car"": ""z"", ""inverted"": false}, {""pos"": 1, ""car"": ""l"", ""inverted"": false}]"
6,jhceovqx,true,"[{""pos"": 6, ""car"": ""x"", ""inverted"": false}]"
10,mdljahnywbr,true,"[{""pos"": 3, ""car"": ""d"", ""inverted"": false}]"
4,imxphf,true,[]
4,xydo,false,[]
9,svujmechy,false,"[{""pos"": 3, ""car"": ""e"", ""inverted"": true}, {""pos"": 6, ""car"": ""h"", ""inverted"": true}]"
4,ostcwmj,true,[]
11,xfgdziwnvpbkq,true,[]
7,etwcpma,false,[]
11,yuwrcxlitva,false,[]
12,awluhtkqgzspmvr,false,"[{""pos"": 4, ""car"": ""m"", ""inverted"": false}]"
8,nqltkuwoig,true,"[{""pos"": 7, ""car"": ""w"", ""inverted"": false}]"
5,rvxgey,true,"[{""pos"": 4, ""car"": ""e"", ""inverted"": false}]"
8,azyqvrtcjep,true,[]
5,zndwsoq,false,"[{""pos"": 3, ""car"": ""d"", ""inverted"": false}]"
9,ljghbtsoyfi,false,"[{""pos"": 1, ""car"": ""i"", ""inverted"": false}]"
9,hlmetbsuo,false,[]
12,tpvjclkomhxedya,false,"[{""pos"": 11, ""car"": ""e"", ""inverted"": false}, {""pos"": 12, ""car"": ""l"", ""inverted"": false}]"
5,fenlhiv,false,"[{""pos"": 2, ""car"": ""v"", ""inverted"": false}]"
10,lnfcagwjbxis,false,[]
5,wzqiths,false,"[{""pos"": 4, ""car"": ""i"", ""inverted"": true}, {""pos"": 3, ""car"": ""q"", ""inverted"": false}]"
7,nymhjrtzxe,false,[]
11,zgtqesdbilxj,true,"[{""pos"": 6, ""car"": ""z"", ""inverted"": true}]"
5,sxbam,false,"[{""pos"": 5, ""car"": ""a"", ""inverted"": true}]"
12,ftdrvmjohpxl,false,"[{""pos"": 7, ""car"": ""x"", ""inverted"": true}]"
8,pyrsinxj,false,[]
10,feqcnrlzvo,false,"[{""pos"": 7, ""car"": ""f"", ""inverted"": false}]"
7,wynqalr,true,"[{""pos"": 3, ""car"": ""a"", ""inverted"": false}]"
11,kregyojmzqf,false,[]
8,ckalebiu,false,"[{""pos"": 2, ""car"": ""l"", ""inverted"": false}]"
6,xpwrda,false,"[{""pos"": 5, ""car"": ""a"", ""inverted"": false}]"
11,tmlbevpucfwy,true,[]
10,rmbuwctnipj,true,"[{""pos"": 3, ""car"": ""t"", ""inverted"": true}]"
11,shneuqcybja,true,[]
6,hdbolexgy,false,[]
7,sroaywd,true,"[{""pos"": 7, ""car"": ""s"", ""inverted"": false}]"
12,fxsmkbcdhglew,true,[]
4,oqkjnhp,true,[]
9,mifxpsrtanl,true,[]
5,ikpue,false,"[{""pos"": 5, ""car"": ""i"", ""inverted"": true}, {""pos"": 3, ""car"": ""k"", ""inverted"": false}]"
4,xdroc,false,"[{""pos"": 3, ""car"": ""r"", ""inverted"": false}]"
8,fnqpojdyvk,false,[]
8,bxmnqiwzhv,true,[]
10,lhdrtapubyjm,false,"[{""pos"": 2, ""car"": ""m"", ""inverted"": false}, {""pos"": 1, ""car"": ""y"", ""inverted"": true}]"
10,fjulnbgqwm,true,"[{""pos"": 5, ""car"": ""w"", ""inverted"": true}]"
4,itdp,false,[]
5,ynuge,false,[]
11,efkwaxqyglh,false,[]
12,nozlfcwabytsg,true,"[{""pos"": 7, ""car"": ""l"", ""inverted"": false}, {""pos"": 4, ""car"": ""n"", ""inverted"": false}]"
5,yrwnto,false,[]
9,igdpkbfzqtrc,false,"[{""pos"": 3, ""car"": ""c"", ""inverted"": false}, {""pos"": 1, ""car"": ""p"", ""inverted"": false}]"
12,rmvteijblkho,false,[]
4,clxuvp,false,"[{""pos"": 1, ""car"": ""x"", ""inverted"": false}]"
12,xygjwqntudmb,false,[]
8,cvsldukwgt,true,"[{""pos"": 6, ""car"": ""v"", ""inverted"": true}]"
11,mpbzxehksricq,false,"[{""pos"": 4, ""car"": ""c"", ""inverted"": false}]"
4,fonwe,false,[]
9,vdrhpqymwels,true,[]
10,ajfhvdrebzcu,false,[]
11,kzfltuarhqgy,true,"[{""pos"": 8, ""car"": ""f"", ""inverted"": false}]"
5,vafgt,false,[]
12,xritwleafypvjon,true,"[{""pos"": 10, ""car"": ""n"", ""inverted"": false}]"
11,tqdioykjech,false,"[{""pos"": 7, ""car"": ""h"", ""inverted"": false}]"
4,xukt,true,"[{""pos"": 1, ""car"": ""t"", ""inverted"": false}]"
8,bupgytaws,false,"[{""pos"": 7, ""car"": ""y"", ""inverted"": false}]"
8,puctnjlh,true,[]
9,ybpngqhofizt,false,"[{""pos"": 4, ""car"": ""q"", ""inverted"": true}]"
7,eusglha,false,[]
8,ybxqvoeir,false,[]
9,ztylpbahxfmg,false,[]
8,lsxudtpi,true,"[{""pos"": 1, ""car"": ""i"", ""inverted"": false}]"
10,ruvxzgwdtj,false,"[{""pos"": 2, ""car"": ""r"", ""inverted"": false}, {""pos"": 1, ""car"": ""v"", ""inverted"": true}]"
9,wjifypczxlkm,false,"[{""pos"": 7, ""car"": ""k"", ""inverted"": false}, {""pos"": 2, ""car"": ""x"", ""inverted"": false}]"
11,bsopnqvexmauhg,false,[]
12,bespmfiacjvtwq,true,"[{""pos"": 12, ""car"": ""e"", ""inverted"": false}, {""pos"": 8, ""car"": ""s"", ""inverted"": false}]"
11,zycgvjlhafxres,false,"[{""pos"": 9, ""car"": ""f"", ""inverted"": false}]"
10,fsdipecmnl,true,[]
